formula,Temperature,target
Nb47Al11Co9Ti33,24,0
Nb46Al11Co9Ti34,24,0
Nb45Al11Co9Ti35,24,0
Nb44Al11Co9Ti36,24,0
Nb43Al11Co9Ti37,24,0
Nb42Al11Co9Ti38,24,0
Nb41Al11Co9Ti39,24,0
Nb40Al11Co9Ti40,24,0
Nb78Al11Co10Ti1,24,0
Nb77Al11Co10Ti2,24,0
Nb76Al11Co10Ti3,24,0
Nb75Al11Co10Ti4,24,0
Nb74Al11Co10Ti5,24,0
Nb73Al11Co10Ti6,24,0
Nb72Al11Co10Ti7,24,0
Nb71Al11Co10Ti8,24,0
Nb70Al11Co10Ti9,24,0
Nb69Al11Co10Ti10,24,0
Nb68Al11Co10Ti11,24,0
Nb67Al11Co10Ti12,24,0
Nb66Al11Co10Ti13,24,0
Nb65Al11Co10Ti14,24,0
Nb64Al11Co10Ti15,24,0
Nb63Al11Co10Ti16,24,0
Nb62Al11Co10Ti17,24,0
Nb61Al11Co10Ti18,24,0
Nb60Al11Co10Ti19,24,0
Nb59Al11Co10Ti20,24,0
Nb58Al11Co10Ti21,24,0
Nb57Al11Co10Ti22,24,0
Nb56Al11Co10Ti23,24,0
Nb55Al11Co10Ti24,24,0
Nb54Al11Co10Ti25,24,0
Nb53Al11Co10Ti26,24,0
Nb52Al11Co10Ti27,24,0
Nb51Al11Co10Ti28,24,0
Nb50Al11Co10Ti29,24,0
Nb49Al11Co10Ti30,24,0
Nb48Al11Co10Ti31,24,0
Nb47Al11Co10Ti32,24,0
Nb46Al11Co10Ti33,24,0
Nb45Al11Co10Ti34,24,0
Nb44Al11Co10Ti35,24,0
Nb43Al11Co10Ti36,24,0
Nb42Al11Co10Ti37,24,0
Nb41Al11Co10Ti38,24,0
Nb40Al11Co10Ti39,24,0
Nb39Al11Co10Ti40,24,0
Nb77Al11Co11Ti1,24,0
Nb76Al11Co11Ti2,24,0
Nb75Al11Co11Ti3,24,0
Nb74Al11Co11Ti4,24,0
Nb73Al11Co11Ti5,24,0
Nb72Al11Co11Ti6,24,0
Nb71Al11Co11Ti7,24,0
Nb70Al11Co11Ti8,24,0
Nb69Al11Co11Ti9,24,0
Nb68Al11Co11Ti10,24,0
Nb67Al11Co11Ti11,24,0
Nb66Al11Co11Ti12,24,0
Nb65Al11Co11Ti13,24,0
Nb64Al11Co11Ti14,24,0
Nb63Al11Co11Ti15,24,0
Nb62Al11Co11Ti16,24,0
Nb61Al11Co11Ti17,24,0
Nb60Al11Co11Ti18,24,0
Nb59Al11Co11Ti19,24,0
Nb58Al11Co11Ti20,24,0
Nb57Al11Co11Ti21,24,0
Nb56Al11Co11Ti22,24,0
Nb55Al11Co11Ti23,24,0
Nb54Al11Co11Ti24,24,0
Nb53Al11Co11Ti25,24,0
Nb52Al11Co11Ti26,24,0
Nb51Al11Co11Ti27,24,0
Nb50Al11Co11Ti28,24,0
Nb49Al11Co11Ti29,24,0
Nb48Al11Co11Ti30,24,0
Nb47Al11Co11Ti31,24,0
Nb46Al11Co11Ti32,24,0
Nb45Al11Co11Ti33,24,0
Nb44Al11Co11Ti34,24,0
Nb43Al11Co11Ti35,24,0
Nb42Al11Co11Ti36,24,0
Nb41Al11Co11Ti37,24,0
Nb40Al11Co11Ti38,24,0
Nb39Al11Co11Ti39,24,0
Nb38Al11Co11Ti40,24,0
Nb76Al11Co12Ti1,24,0
Nb75Al11Co12Ti2,24,0
Nb74Al11Co12Ti3,24,0
Nb73Al11Co12Ti4,24,0
Nb72Al11Co12Ti5,24,0
Nb71Al11Co12Ti6,24,0
Nb70Al11Co12Ti7,24,0
Nb69Al11Co12Ti8,24,0
Nb68Al11Co12Ti9,24,0
Nb67Al11Co12Ti10,24,0
Nb66Al11Co12Ti11,24,0
Nb65Al11Co12Ti12,24,0
Nb64Al11Co12Ti13,24,0
Nb63Al11Co12Ti14,24,0
Nb62Al11Co12Ti15,24,0
Nb61Al11Co12Ti16,24,0
Nb60Al11Co12Ti17,24,0
Nb59Al11Co12Ti18,24,0
Nb58Al11Co12Ti19,24,0
Nb57Al11Co12Ti20,24,0
Nb56Al11Co12Ti21,24,0
Nb55Al11Co12Ti22,24,0
Nb54Al11Co12Ti23,24,0
Nb53Al11Co12Ti24,24,0
Nb52Al11Co12Ti25,24,0
Nb51Al11Co12Ti26,24,0
Nb50Al11Co12Ti27,24,0
Nb49Al11Co12Ti28,24,0
Nb48Al11Co12Ti29,24,0
Nb47Al11Co12Ti30,24,0
Nb46Al11Co12Ti31,24,0
Nb45Al11Co12Ti32,24,0
Nb44Al11Co12Ti33,24,0
Nb43Al11Co12Ti34,24,0
Nb42Al11Co12Ti35,24,0
Nb41Al11Co12Ti36,24,0
Nb40Al11Co12Ti37,24,0
Nb39Al11Co12Ti38,24,0
Nb38Al11Co12Ti39,24,0
Nb37Al11Co12Ti40,24,0
Nb75Al11Co13Ti1,24,0
Nb74Al11Co13Ti2,24,0
Nb73Al11Co13Ti3,24,0
Nb72Al11Co13Ti4,24,0
Nb71Al11Co13Ti5,24,0
Nb70Al11Co13Ti6,24,0
Nb69Al11Co13Ti7,24,0
Nb68Al11Co13Ti8,24,0
Nb67Al11Co13Ti9,24,0
Nb66Al11Co13Ti10,24,0
Nb65Al11Co13Ti11,24,0
Nb64Al11Co13Ti12,24,0
Nb63Al11Co13Ti13,24,0
Nb62Al11Co13Ti14,24,0
Nb61Al11Co13Ti15,24,0
Nb60Al11Co13Ti16,24,0
Nb59Al11Co13Ti17,24,0
Nb58Al11Co13Ti18,24,0
Nb57Al11Co13Ti19,24,0
Nb56Al11Co13Ti20,24,0
Nb55Al11Co13Ti21,24,0
Nb54Al11Co13Ti22,24,0
Nb53Al11Co13Ti23,24,0
Nb52Al11Co13Ti24,24,0
Nb51Al11Co13Ti25,24,0
Nb50Al11Co13Ti26,24,0
Nb49Al11Co13Ti27,24,0
Nb48Al11Co13Ti28,24,0
Nb47Al11Co13Ti29,24,0
Nb46Al11Co13Ti30,24,0
Nb45Al11Co13Ti31,24,0
Nb44Al11Co13Ti32,24,0
Nb43Al11Co13Ti33,24,0
Nb42Al11Co13Ti34,24,0
Nb41Al11Co13Ti35,24,0
Nb40Al11Co13Ti36,24,0
Nb39Al11Co13Ti37,24,0
Nb38Al11Co13Ti38,24,0
Nb37Al11Co13Ti39,24,0
Nb36Al11Co13Ti40,24,0
Nb74Al11Co14Ti1,24,0
Nb73Al11Co14Ti2,24,0
Nb72Al11Co14Ti3,24,0
Nb71Al11Co14Ti4,24,0
Nb70Al11Co14Ti5,24,0
Nb69Al11Co14Ti6,24,0
Nb68Al11Co14Ti7,24,0
Nb67Al11Co14Ti8,24,0
Nb66Al11Co14Ti9,24,0
Nb65Al11Co14Ti10,24,0
Nb64Al11Co14Ti11,24,0
Nb63Al11Co14Ti12,24,0
Nb62Al11Co14Ti13,24,0
Nb61Al11Co14Ti14,24,0
Nb60Al11Co14Ti15,24,0
Nb59Al11Co14Ti16,24,0
Nb58Al11Co14Ti17,24,0
Nb57Al11Co14Ti18,24,0
Nb56Al11Co14Ti19,24,0
Nb55Al11Co14Ti20,24,0
Nb54Al11Co14Ti21,24,0
Nb53Al11Co14Ti22,24,0
Nb52Al11Co14Ti23,24,0
Nb51Al11Co14Ti24,24,0
Nb50Al11Co14Ti25,24,0
Nb49Al11Co14Ti26,24,0
Nb48Al11Co14Ti27,24,0
Nb47Al11Co14Ti28,24,0
Nb46Al11Co14Ti29,24,0
Nb45Al11Co14Ti30,24,0
Nb44Al11Co14Ti31,24,0
Nb43Al11Co14Ti32,24,0
Nb42Al11Co14Ti33,24,0
Nb41Al11Co14Ti34,24,0
Nb40Al11Co14Ti35,24,0
Nb39Al11Co14Ti36,24,0
Nb38Al11Co14Ti37,24,0
Nb37Al11Co14Ti38,24,0
Nb36Al11Co14Ti39,24,0
Nb35Al11Co14Ti40,24,0
Nb73Al11Co15Ti1,24,0
Nb72Al11Co15Ti2,24,0
Nb71Al11Co15Ti3,24,0
Nb70Al11Co15Ti4,24,0
Nb69Al11Co15Ti5,24,0
Nb68Al11Co15Ti6,24,0
Nb67Al11Co15Ti7,24,0
Nb66Al11Co15Ti8,24,0
Nb65Al11Co15Ti9,24,0
Nb64Al11Co15Ti10,24,0
Nb63Al11Co15Ti11,24,0
Nb62Al11Co15Ti12,24,0
Nb61Al11Co15Ti13,24,0
Nb60Al11Co15Ti14,24,0
Nb59Al11Co15Ti15,24,0
Nb58Al11Co15Ti16,24,0
Nb57Al11Co15Ti17,24,0
Nb56Al11Co15Ti18,24,0
Nb55Al11Co15Ti19,24,0
Nb54Al11Co15Ti20,24,0
Nb53Al11Co15Ti21,24,0
Nb52Al11Co15Ti22,24,0
Nb51Al11Co15Ti23,24,0
Nb50Al11Co15Ti24,24,0
Nb49Al11Co15Ti25,24,0
Nb48Al11Co15Ti26,24,0
Nb47Al11Co15Ti27,24,0
Nb46Al11Co15Ti28,24,0
Nb45Al11Co15Ti29,24,0
Nb44Al11Co15Ti30,24,0
Nb43Al11Co15Ti31,24,0
Nb42Al11Co15Ti32,24,0
Nb41Al11Co15Ti33,24,0
Nb40Al11Co15Ti34,24,0
Nb39Al11Co15Ti35,24,0
Nb38Al11Co15Ti36,24,0
Nb37Al11Co15Ti37,24,0
Nb36Al11Co15Ti38,24,0
Nb35Al11Co15Ti39,24,0
Nb34Al11Co15Ti40,24,0
Nb72Al11Co16Ti1,24,0
Nb71Al11Co16Ti2,24,0
Nb70Al11Co16Ti3,24,0
Nb69Al11Co16Ti4,24,0
Nb68Al11Co16Ti5,24,0
Nb67Al11Co16Ti6,24,0
Nb66Al11Co16Ti7,24,0
Nb65Al11Co16Ti8,24,0
Nb64Al11Co16Ti9,24,0
Nb63Al11Co16Ti10,24,0
Nb62Al11Co16Ti11,24,0
Nb61Al11Co16Ti12,24,0
Nb60Al11Co16Ti13,24,0
Nb59Al11Co16Ti14,24,0
Nb58Al11Co16Ti15,24,0
Nb57Al11Co16Ti16,24,0
Nb56Al11Co16Ti17,24,0
Nb55Al11Co16Ti18,24,0
Nb54Al11Co16Ti19,24,0
Nb53Al11Co16Ti20,24,0
Nb52Al11Co16Ti21,24,0
Nb51Al11Co16Ti22,24,0
Nb50Al11Co16Ti23,24,0
Nb49Al11Co16Ti24,24,0
Nb48Al11Co16Ti25,24,0
Nb47Al11Co16Ti26,24,0
Nb46Al11Co16Ti27,24,0
Nb45Al11Co16Ti28,24,0
Nb44Al11Co16Ti29,24,0
Nb43Al11Co16Ti30,24,0
Nb42Al11Co16Ti31,24,0
Nb41Al11Co16Ti32,24,0
Nb40Al11Co16Ti33,24,0
Nb39Al11Co16Ti34,24,0
Nb38Al11Co16Ti35,24,0
Nb37Al11Co16Ti36,24,0
Nb36Al11Co16Ti37,24,0
Nb35Al11Co16Ti38,24,0
Nb34Al11Co16Ti39,24,0
Nb33Al11Co16Ti40,24,0
Nb71Al11Co17Ti1,24,0
Nb70Al11Co17Ti2,24,0
Nb69Al11Co17Ti3,24,0
Nb68Al11Co17Ti4,24,0
Nb67Al11Co17Ti5,24,0
Nb66Al11Co17Ti6,24,0
Nb65Al11Co17Ti7,24,0
Nb64Al11Co17Ti8,24,0
Nb63Al11Co17Ti9,24,0
Nb62Al11Co17Ti10,24,0
Nb61Al11Co17Ti11,24,0
Nb60Al11Co17Ti12,24,0
Nb59Al11Co17Ti13,24,0
Nb58Al11Co17Ti14,24,0
Nb57Al11Co17Ti15,24,0
Nb56Al11Co17Ti16,24,0
Nb55Al11Co17Ti17,24,0
Nb54Al11Co17Ti18,24,0
Nb53Al11Co17Ti19,24,0
Nb52Al11Co17Ti20,24,0
Nb51Al11Co17Ti21,24,0
Nb50Al11Co17Ti22,24,0
Nb49Al11Co17Ti23,24,0
Nb48Al11Co17Ti24,24,0
Nb47Al11Co17Ti25,24,0
Nb46Al11Co17Ti26,24,0
Nb45Al11Co17Ti27,24,0
Nb44Al11Co17Ti28,24,0
Nb43Al11Co17Ti29,24,0
Nb42Al11Co17Ti30,24,0
Nb41Al11Co17Ti31,24,0
Nb40Al11Co17Ti32,24,0
Nb39Al11Co17Ti33,24,0
Nb38Al11Co17Ti34,24,0
Nb37Al11Co17Ti35,24,0
Nb36Al11Co17Ti36,24,0
Nb35Al11Co17Ti37,24,0
Nb34Al11Co17Ti38,24,0
Nb33Al11Co17Ti39,24,0
Nb32Al11Co17Ti40,24,0
Nb70Al11Co18Ti1,24,0
Nb69Al11Co18Ti2,24,0
Nb68Al11Co18Ti3,24,0
Nb67Al11Co18Ti4,24,0
Nb66Al11Co18Ti5,24,0
Nb65Al11Co18Ti6,24,0
Nb64Al11Co18Ti7,24,0
Nb63Al11Co18Ti8,24,0
Nb62Al11Co18Ti9,24,0
Nb61Al11Co18Ti10,24,0
Nb60Al11Co18Ti11,24,0
Nb59Al11Co18Ti12,24,0
Nb58Al11Co18Ti13,24,0
Nb57Al11Co18Ti14,24,0
Nb56Al11Co18Ti15,24,0
Nb55Al11Co18Ti16,24,0
Nb54Al11Co18Ti17,24,0
Nb53Al11Co18Ti18,24,0
Nb52Al11Co18Ti19,24,0
Nb51Al11Co18Ti20,24,0
Nb50Al11Co18Ti21,24,0
Nb49Al11Co18Ti22,24,0
Nb48Al11Co18Ti23,24,0
Nb47Al11Co18Ti24,24,0
Nb46Al11Co18Ti25,24,0
Nb45Al11Co18Ti26,24,0
Nb44Al11Co18Ti27,24,0
Nb43Al11Co18Ti28,24,0
Nb42Al11Co18Ti29,24,0
Nb41Al11Co18Ti30,24,0
Nb40Al11Co18Ti31,24,0
Nb39Al11Co18Ti32,24,0
Nb38Al11Co18Ti33,24,0
Nb37Al11Co18Ti34,24,0
Nb36Al11Co18Ti35,24,0
Nb35Al11Co18Ti36,24,0
Nb34Al11Co18Ti37,24,0
Nb33Al11Co18Ti38,24,0
Nb32Al11Co18Ti39,24,0
Nb31Al11Co18Ti40,24,0
Nb69Al11Co19Ti1,24,0
Nb68Al11Co19Ti2,24,0
Nb67Al11Co19Ti3,24,0
Nb66Al11Co19Ti4,24,0
Nb65Al11Co19Ti5,24,0
Nb64Al11Co19Ti6,24,0
Nb63Al11Co19Ti7,24,0
Nb62Al11Co19Ti8,24,0
Nb61Al11Co19Ti9,24,0
Nb60Al11Co19Ti10,24,0
Nb59Al11Co19Ti11,24,0
Nb58Al11Co19Ti12,24,0
Nb57Al11Co19Ti13,24,0
Nb56Al11Co19Ti14,24,0
Nb55Al11Co19Ti15,24,0
Nb54Al11Co19Ti16,24,0
Nb53Al11Co19Ti17,24,0
Nb52Al11Co19Ti18,24,0
Nb51Al11Co19Ti19,24,0
Nb50Al11Co19Ti20,24,0
Nb49Al11Co19Ti21,24,0
Nb48Al11Co19Ti22,24,0
Nb47Al11Co19Ti23,24,0
Nb46Al11Co19Ti24,24,0
Nb45Al11Co19Ti25,24,0
Nb44Al11Co19Ti26,24,0
Nb43Al11Co19Ti27,24,0
Nb42Al11Co19Ti28,24,0
Nb41Al11Co19Ti29,24,0
Nb40Al11Co19Ti30,24,0
Nb39Al11Co19Ti31,24,0
Nb38Al11Co19Ti32,24,0
Nb37Al11Co19Ti33,24,0
Nb36Al11Co19Ti34,24,0
Nb35Al11Co19Ti35,24,0
Nb34Al11Co19Ti36,24,0
Nb33Al11Co19Ti37,24,0
Nb32Al11Co19Ti38,24,0
Nb31Al11Co19Ti39,24,0
Nb30Al11Co19Ti40,24,0
Nb68Al11Co20Ti1,24,0
Nb67Al11Co20Ti2,24,0
Nb66Al11Co20Ti3,24,0
Nb65Al11Co20Ti4,24,0
Nb64Al11Co20Ti5,24,0
Nb63Al11Co20Ti6,24,0
Nb62Al11Co20Ti7,24,0
Nb61Al11Co20Ti8,24,0
Nb60Al11Co20Ti9,24,0
Nb59Al11Co20Ti10,24,0
Nb58Al11Co20Ti11,24,0
Nb57Al11Co20Ti12,24,0
Nb56Al11Co20Ti13,24,0
Nb55Al11Co20Ti14,24,0
Nb54Al11Co20Ti15,24,0
Nb53Al11Co20Ti16,24,0
Nb52Al11Co20Ti17,24,0
Nb51Al11Co20Ti18,24,0
Nb50Al11Co20Ti19,24,0
Nb49Al11Co20Ti20,24,0
Nb48Al11Co20Ti21,24,0
Nb47Al11Co20Ti22,24,0
Nb46Al11Co20Ti23,24,0
Nb45Al11Co20Ti24,24,0
Nb44Al11Co20Ti25,24,0
Nb43Al11Co20Ti26,24,0
Nb42Al11Co20Ti27,24,0
Nb41Al11Co20Ti28,24,0
Nb40Al11Co20Ti29,24,0
Nb39Al11Co20Ti30,24,0
Nb38Al11Co20Ti31,24,0
Nb37Al11Co20Ti32,24,0
Nb36Al11Co20Ti33,24,0
Nb35Al11Co20Ti34,24,0
Nb34Al11Co20Ti35,24,0
Nb33Al11Co20Ti36,24,0
Nb32Al11Co20Ti37,24,0
Nb31Al11Co20Ti38,24,0
Nb30Al11Co20Ti39,24,0
Nb29Al11Co20Ti40,24,0
Nb67Al11Co21Ti1,24,0
Nb66Al11Co21Ti2,24,0
Nb65Al11Co21Ti3,24,0
Nb64Al11Co21Ti4,24,0
Nb63Al11Co21Ti5,24,0
Nb62Al11Co21Ti6,24,0
Nb61Al11Co21Ti7,24,0
Nb60Al11Co21Ti8,24,0
Nb59Al11Co21Ti9,24,0
Nb58Al11Co21Ti10,24,0
Nb57Al11Co21Ti11,24,0
Nb56Al11Co21Ti12,24,0
Nb55Al11Co21Ti13,24,0
Nb54Al11Co21Ti14,24,0
Nb53Al11Co21Ti15,24,0
Nb52Al11Co21Ti16,24,0
Nb51Al11Co21Ti17,24,0
Nb50Al11Co21Ti18,24,0
Nb49Al11Co21Ti19,24,0
Nb48Al11Co21Ti20,24,0
Nb47Al11Co21Ti21,24,0
Nb46Al11Co21Ti22,24,0
Nb45Al11Co21Ti23,24,0
Nb44Al11Co21Ti24,24,0
Nb43Al11Co21Ti25,24,0
Nb42Al11Co21Ti26,24,0
Nb41Al11Co21Ti27,24,0
Nb40Al11Co21Ti28,24,0
Nb39Al11Co21Ti29,24,0
Nb38Al11Co21Ti30,24,0
Nb37Al11Co21Ti31,24,0
Nb36Al11Co21Ti32,24,0
Nb35Al11Co21Ti33,24,0
Nb34Al11Co21Ti34,24,0
Nb33Al11Co21Ti35,24,0
Nb32Al11Co21Ti36,24,0
Nb31Al11Co21Ti37,24,0
Nb30Al11Co21Ti38,24,0
Nb29Al11Co21Ti39,24,0
Nb28Al11Co21Ti40,24,0
Nb66Al11Co22Ti1,24,0
Nb65Al11Co22Ti2,24,0
Nb64Al11Co22Ti3,24,0
Nb63Al11Co22Ti4,24,0
Nb62Al11Co22Ti5,24,0
Nb61Al11Co22Ti6,24,0
Nb60Al11Co22Ti7,24,0
Nb59Al11Co22Ti8,24,0
Nb58Al11Co22Ti9,24,0
Nb57Al11Co22Ti10,24,0
Nb56Al11Co22Ti11,24,0
Nb55Al11Co22Ti12,24,0
Nb54Al11Co22Ti13,24,0
Nb53Al11Co22Ti14,24,0
Nb52Al11Co22Ti15,24,0
Nb51Al11Co22Ti16,24,0
Nb50Al11Co22Ti17,24,0
Nb49Al11Co22Ti18,24,0
Nb48Al11Co22Ti19,24,0
Nb47Al11Co22Ti20,24,0
Nb46Al11Co22Ti21,24,0
Nb45Al11Co22Ti22,24,0
Nb44Al11Co22Ti23,24,0
Nb43Al11Co22Ti24,24,0
Nb42Al11Co22Ti25,24,0
Nb41Al11Co22Ti26,24,0
Nb40Al11Co22Ti27,24,0
Nb39Al11Co22Ti28,24,0
Nb38Al11Co22Ti29,24,0
Nb37Al11Co22Ti30,24,0
Nb36Al11Co22Ti31,24,0
Nb35Al11Co22Ti32,24,0
Nb34Al11Co22Ti33,24,0
Nb33Al11Co22Ti34,24,0
Nb32Al11Co22Ti35,24,0
Nb31Al11Co22Ti36,24,0
Nb30Al11Co22Ti37,24,0
Nb29Al11Co22Ti38,24,0
Nb28Al11Co22Ti39,24,0
Nb27Al11Co22Ti40,24,0
Nb65Al11Co23Ti1,24,0
Nb64Al11Co23Ti2,24,0
Nb63Al11Co23Ti3,24,0
Nb62Al11Co23Ti4,24,0
Nb61Al11Co23Ti5,24,0
Nb60Al11Co23Ti6,24,0
Nb59Al11Co23Ti7,24,0
Nb58Al11Co23Ti8,24,0
Nb57Al11Co23Ti9,24,0
Nb56Al11Co23Ti10,24,0
Nb55Al11Co23Ti11,24,0
Nb54Al11Co23Ti12,24,0
Nb53Al11Co23Ti13,24,0
Nb52Al11Co23Ti14,24,0
Nb51Al11Co23Ti15,24,0
Nb50Al11Co23Ti16,24,0
Nb49Al11Co23Ti17,24,0
Nb48Al11Co23Ti18,24,0
Nb47Al11Co23Ti19,24,0
Nb46Al11Co23Ti20,24,0
Nb45Al11Co23Ti21,24,0
Nb44Al11Co23Ti22,24,0
Nb43Al11Co23Ti23,24,0
Nb42Al11Co23Ti24,24,0
Nb41Al11Co23Ti25,24,0
Nb40Al11Co23Ti26,24,0
Nb39Al11Co23Ti27,24,0
Nb38Al11Co23Ti28,24,0
Nb37Al11Co23Ti29,24,0
Nb36Al11Co23Ti30,24,0
Nb35Al11Co23Ti31,24,0
Nb34Al11Co23Ti32,24,0
Nb33Al11Co23Ti33,24,0
Nb32Al11Co23Ti34,24,0
Nb31Al11Co23Ti35,24,0
Nb30Al11Co23Ti36,24,0
Nb29Al11Co23Ti37,24,0
Nb28Al11Co23Ti38,24,0
Nb27Al11Co23Ti39,24,0
Nb26Al11Co23Ti40,24,0
Nb64Al11Co24Ti1,24,0
Nb63Al11Co24Ti2,24,0
Nb62Al11Co24Ti3,24,0
Nb61Al11Co24Ti4,24,0
Nb60Al11Co24Ti5,24,0
Nb59Al11Co24Ti6,24,0
Nb58Al11Co24Ti7,24,0
Nb57Al11Co24Ti8,24,0
Nb56Al11Co24Ti9,24,0
Nb55Al11Co24Ti10,24,0
Nb54Al11Co24Ti11,24,0
Nb53Al11Co24Ti12,24,0
Nb52Al11Co24Ti13,24,0
Nb51Al11Co24Ti14,24,0
Nb50Al11Co24Ti15,24,0
Nb49Al11Co24Ti16,24,0
Nb48Al11Co24Ti17,24,0
Nb47Al11Co24Ti18,24,0
Nb46Al11Co24Ti19,24,0
Nb45Al11Co24Ti20,24,0
Nb44Al11Co24Ti21,24,0
Nb43Al11Co24Ti22,24,0
Nb42Al11Co24Ti23,24,0
Nb41Al11Co24Ti24,24,0
Nb40Al11Co24Ti25,24,0
Nb39Al11Co24Ti26,24,0
Nb38Al11Co24Ti27,24,0
Nb37Al11Co24Ti28,24,0
Nb36Al11Co24Ti29,24,0
Nb35Al11Co24Ti30,24,0
Nb34Al11Co24Ti31,24,0
Nb33Al11Co24Ti32,24,0
Nb32Al11Co24Ti33,24,0
Nb31Al11Co24Ti34,24,0
Nb30Al11Co24Ti35,24,0
Nb29Al11Co24Ti36,24,0
Nb28Al11Co24Ti37,24,0
Nb27Al11Co24Ti38,24,0
Nb26Al11Co24Ti39,24,0
Nb25Al11Co24Ti40,24,0
Nb63Al11Co25Ti1,24,0
Nb62Al11Co25Ti2,24,0
Nb61Al11Co25Ti3,24,0
Nb60Al11Co25Ti4,24,0
Nb59Al11Co25Ti5,24,0
Nb58Al11Co25Ti6,24,0
Nb57Al11Co25Ti7,24,0
Nb56Al11Co25Ti8,24,0
Nb55Al11Co25Ti9,24,0
Nb54Al11Co25Ti10,24,0
Nb53Al11Co25Ti11,24,0
Nb52Al11Co25Ti12,24,0
Nb51Al11Co25Ti13,24,0
Nb50Al11Co25Ti14,24,0
Nb49Al11Co25Ti15,24,0
Nb48Al11Co25Ti16,24,0
Nb47Al11Co25Ti17,24,0
Nb46Al11Co25Ti18,24,0
Nb45Al11Co25Ti19,24,0
Nb44Al11Co25Ti20,24,0
Nb43Al11Co25Ti21,24,0
Nb42Al11Co25Ti22,24,0
Nb41Al11Co25Ti23,24,0
Nb40Al11Co25Ti24,24,0
Nb39Al11Co25Ti25,24,0
Nb38Al11Co25Ti26,24,0
Nb37Al11Co25Ti27,24,0
Nb36Al11Co25Ti28,24,0
Nb35Al11Co25Ti29,24,0
Nb34Al11Co25Ti30,24,0
Nb33Al11Co25Ti31,24,0
Nb32Al11Co25Ti32,24,0
Nb31Al11Co25Ti33,24,0
Nb30Al11Co25Ti34,24,0
Nb29Al11Co25Ti35,24,0
Nb28Al11Co25Ti36,24,0
Nb27Al11Co25Ti37,24,0
Nb26Al11Co25Ti38,24,0
Nb25Al11Co25Ti39,24,0
Nb24Al11Co25Ti40,24,0
Nb86Al12Co1Ti1,24,0
Nb85Al12Co1Ti2,24,0
Nb84Al12Co1Ti3,24,0
Nb83Al12Co1Ti4,24,0
Nb82Al12Co1Ti5,24,0
Nb81Al12Co1Ti6,24,0
Nb80Al12Co1Ti7,24,0
Nb79Al12Co1Ti8,24,0
Nb78Al12Co1Ti9,24,0
Nb77Al12Co1Ti10,24,0
Nb76Al12Co1Ti11,24,0
Nb75Al12Co1Ti12,24,0
Nb74Al12Co1Ti13,24,0
Nb73Al12Co1Ti14,24,0
Nb72Al12Co1Ti15,24,0
Nb71Al12Co1Ti16,24,0
Nb70Al12Co1Ti17,24,0
Nb69Al12Co1Ti18,24,0
Nb68Al12Co1Ti19,24,0
Nb67Al12Co1Ti20,24,0
Nb66Al12Co1Ti21,24,0
Nb65Al12Co1Ti22,24,0
Nb64Al12Co1Ti23,24,0
Nb63Al12Co1Ti24,24,0
Nb62Al12Co1Ti25,24,0
Nb61Al12Co1Ti26,24,0
Nb60Al12Co1Ti27,24,0
Nb59Al12Co1Ti28,24,0
Nb58Al12Co1Ti29,24,0
Nb57Al12Co1Ti30,24,0
Nb56Al12Co1Ti31,24,0
Nb55Al12Co1Ti32,24,0
Nb54Al12Co1Ti33,24,0
Nb53Al12Co1Ti34,24,0
Nb52Al12Co1Ti35,24,0
Nb51Al12Co1Ti36,24,0
Nb50Al12Co1Ti37,24,0
Nb49Al12Co1Ti38,24,0
Nb48Al12Co1Ti39,24,0
Nb47Al12Co1Ti40,24,0
Nb85Al12Co2Ti1,24,0
Nb84Al12Co2Ti2,24,0
Nb83Al12Co2Ti3,24,0
Nb82Al12Co2Ti4,24,0
Nb81Al12Co2Ti5,24,0
Nb80Al12Co2Ti6,24,0
Nb79Al12Co2Ti7,24,0
Nb78Al12Co2Ti8,24,0
Nb77Al12Co2Ti9,24,0
Nb76Al12Co2Ti10,24,0
Nb75Al12Co2Ti11,24,0
Nb74Al12Co2Ti12,24,0
Nb73Al12Co2Ti13,24,0
Nb72Al12Co2Ti14,24,0
Nb71Al12Co2Ti15,24,0
Nb70Al12Co2Ti16,24,0
Nb69Al12Co2Ti17,24,0
Nb68Al12Co2Ti18,24,0
Nb67Al12Co2Ti19,24,0
Nb66Al12Co2Ti20,24,0
Nb65Al12Co2Ti21,24,0
Nb64Al12Co2Ti22,24,0
Nb63Al12Co2Ti23,24,0
Nb62Al12Co2Ti24,24,0
Nb61Al12Co2Ti25,24,0
Nb60Al12Co2Ti26,24,0
Nb59Al12Co2Ti27,24,0
Nb58Al12Co2Ti28,24,0
Nb57Al12Co2Ti29,24,0
Nb56Al12Co2Ti30,24,0
Nb55Al12Co2Ti31,24,0
Nb54Al12Co2Ti32,24,0
Nb53Al12Co2Ti33,24,0
Nb52Al12Co2Ti34,24,0
Nb51Al12Co2Ti35,24,0
Nb50Al12Co2Ti36,24,0
Nb49Al12Co2Ti37,24,0
Nb48Al12Co2Ti38,24,0
Nb47Al12Co2Ti39,24,0
Nb46Al12Co2Ti40,24,0
Nb84Al12Co3Ti1,24,0
Nb83Al12Co3Ti2,24,0
Nb82Al12Co3Ti3,24,0
Nb81Al12Co3Ti4,24,0
Nb80Al12Co3Ti5,24,0
Nb79Al12Co3Ti6,24,0
Nb78Al12Co3Ti7,24,0
Nb77Al12Co3Ti8,24,0
